,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
591,9.6745555e-14,8.5645217e-16,1.0,9.432621e-13,2.3460539e-13,2.1742834e-15,3.0247418e-17,8.558839e-16,1.8426061e-27,6.027075e-13,1.0545478e-15,5.362361e-13,5.1089063e-15,2.8190202e-13,4.1868498e-17,3.6535775e-13
592,1.2272888e-22,1.3632185e-12,3.9526717e-26,1.0,3.6475835e-20,9.870294e-19,1.0561022e-29,1.0349063e-12,8.520226e-26,1.078246e-24,1.4662979e-21,5.8975444e-15,1.4194544e-16,3.123167e-11,1.751353e-26,7.4088546e-19
593,1.7996653e-12,2.8256326e-09,3.5898644e-08,1.6037605e-12,0.00088238996,7.0088944e-08,3.0656453e-09,0.00019536419,1.5614287e-22,1.8395681e-06,7.4411575e-09,7.2154845e-11,8.738777e-05,4.767092e-06,0.9976096,0.0012185101
594,4.4273056e-26,1.7289623e-19,1.5231808e-12,4.724371e-30,5.7290327e-18,1.7109087e-13,1.0,4.357442e-16,1.7534392e-33,1.5043114e-14,2.7462956e-17,2.5441489e-22,4.8772323e-18,2.5340478e-21,4.1599183e-22,1.7357642e-17
595,3.535787e-22,3.2181026e-24,1.0,7.8727523e-23,2.5278367e-16,1.6639977e-17,5.556808e-21,7.043417e-18,1.4299276e-23,4.2354943e-16,9.33789e-17,1.4744395e-17,2.6551557e-19,1.365966e-17,6.755434e-22,2.7314891e-18
596,5.401762e-10,4.1123217e-06,0.011735552,3.6418114e-15,1.6170002e-07,0.0006489754,6.333362e-05,0.00043606063,2.708596e-22,0.4876348,1.543912e-07,2.151142e-09,0.018982489,0.48022676,4.3226808e-07,0.00026712037
597,2.749397e-20,5.077036e-09,3.9435756e-13,1.9270587e-09,1.8391812e-12,3.5026673e-10,8.461243e-10,3.145231e-10,6.7470856e-18,5.131488e-16,0.99990964,8.970503e-05,1.0937126e-15,6.235382e-07,5.0557333e-11,3.2634626e-10
598,0.0035835633,3.2342257e-11,3.3330142e-13,1.3722189e-18,1.8252748e-10,0.17738624,0.00065986626,0.0010000935,6.83917e-22,0.000629081,6.991844e-10,7.48003e-12,0.0002836345,3.3876e-06,0.00046352795,0.8159906
599,1.54995e-14,6.496448e-07,0.0003680092,4.810364e-05,2.3186017e-12,0.82254094,2.2603523e-11,0.15390427,1.6888071e-15,2.469217e-08,0.021641305,1.1533407e-05,9.54549e-07,0.0014841411,3.0842684e-13,8.984205e-08
600,2.2523294e-12,6.103849e-11,8.3375395e-09,0.9999975,1.9727668e-15,9.379882e-14,9.917394e-22,3.9714707e-11,1.3431605e-24,1.1449421e-12,1.0317882e-11,9.775884e-14,1.8289878e-08,2.5151944e-06,2.8736018e-15,1.8882433e-10
601,6.5271106e-19,1.4704061e-13,1.2521852e-13,1.1053635e-17,2.257598e-16,3.3931927e-10,1.3377751e-18,2.2534748e-06,8.969032e-35,4.682472e-12,0.9999975,7.391997e-15,4.278728e-09,2.0469484e-11,8.9130214e-14,2.1204181e-07
602,8.984141e-12,3.2607336e-10,6.3935036e-14,6.4375073e-21,1.8023714e-16,4.297351e-18,1.1304582e-12,1.8705209e-15,3.7212174e-26,8.887504e-16,2.0915324e-13,1.196158e-16,1.1722329e-12,6.1029157e-05,4.5965308e-17,0.99993896
603,7.652798e-17,1.4862245e-10,3.0555097e-24,1.3864673e-12,1.9042394e-12,5.756412e-12,2.5601817e-16,6.6268154e-12,2.2701555e-20,2.8891671e-19,2.5049892e-13,1.0,1.3268608e-19,5.2860267e-09,1.0739648e-16,2.5715313e-12
604,6.497669e-13,1.0960823e-09,2.8966522e-05,1.3621705e-12,2.2575128e-08,1.0113601e-09,0.99997103,7.875166e-12,1.8498832e-28,2.1265514e-10,2.540987e-14,6.845194e-16,4.900011e-10,3.7463285e-10,3.4032985e-10,1.1492093e-11
605,1.1788119e-26,3.2958215e-19,1.7946332e-30,1.16451494e-32,1.0,2.6795587e-24,1.13793826e-32,1.4631496e-32,9.267379e-24,8.240323e-37,3.9909544e-28,6.6449474e-21,4.6247106e-23,1.0087554e-21,1.560826e-19,3.3814463e-23
606,1.5531623e-11,1.7658782e-11,5.6991364e-27,1.2045775e-08,9.328724e-10,7.399516e-10,0.9999987,1.8007618e-11,9.5558256e-08,1.9655526e-09,1.0808807e-12,2.975003e-07,2.1652238e-09,9.3902287e-07,3.554861e-17,4.1653847e-10
607,3.7407179e-13,5.914348e-08,2.4341193e-19,1.9490574e-09,1.4125403e-08,2.1861826e-05,1.4297288e-07,2.749713e-05,0.99994624,1.2987827e-17,2.0735258e-06,2.0766404e-06,3.812849e-11,9.502322e-09,1.1245262e-09,2.3305995e-09
608,4.412641e-24,2.661398e-22,1.0,1.4173892e-21,1.3324707e-19,2.6487634e-18,1.5319554e-21,5.158694e-20,2.3392e-20,1.9916954e-18,3.3643455e-16,1.3351483e-17,3.3387922e-21,4.0994343e-18,3.6195683e-21,2.68482e-15
609,9.79148e-18,6.8034377e-15,1.0935782e-16,7.069393e-20,4.4631316e-11,2.166533e-10,0.03567475,3.3569647e-12,7.679235e-26,4.3896194e-05,5.271931e-22,2.0628237e-12,2.581198e-13,4.753503e-13,0.9642813,9.614975e-15
610,1.1603472e-11,2.7410447e-13,3.7782525e-14,5.6020673e-16,2.0681557e-11,3.4773338e-09,0.9995264,1.0985837e-08,3.3111674e-27,0.00047354904,7.3891194e-08,9.826926e-13,1.9870841e-10,7.884088e-09,1.1533667e-13,3.8055024e-11
611,5.5011762e-17,3.3400765e-06,1.993749e-08,4.234606e-07,7.620637e-08,5.8362226e-10,3.2267484e-09,1.1390566e-08,1.9504736e-20,1.7749325e-11,0.999534,7.6169716e-05,2.444444e-10,0.00021021788,2.0994296e-12,0.00017566909
612,5.314913e-15,0.9165703,3.0437639e-06,7.7453734e-08,5.8560346e-08,7.3714597e-07,2.272801e-06,0.040606495,1.00857525e-19,5.9951545e-13,1.6115705e-07,1.9769425e-06,1.5845967e-09,0.0428148,1.7876442e-10,2.2285496e-08
613,1.9775362e-10,2.0167867e-09,7.0492733e-13,2.0941386e-11,4.196944e-09,2.6542748e-09,4.4632866e-06,0.016604828,4.3790374e-10,4.8704857e-07,0.947011,2.653532e-06,3.970104e-06,0.024597185,2.0697383e-10,0.011775372
614,2.9788868e-15,1.2875067e-07,1.5699114e-09,0.0012058888,2.1911086e-07,2.542317e-07,7.7143505e-07,3.69981e-08,1.4698593e-23,2.0862836e-12,1.9554333e-10,1.377516e-09,1.4803255e-08,0.99879223,4.605351e-07,2.6866859e-08
615,0.02543553,2.8128568e-07,8.641957e-08,0.009295482,3.5073668e-07,4.0041467e-08,1.777875e-10,0.02930489,6.139398e-24,4.502642e-09,1.2546267e-05,0.0054269936,4.9062074e-08,0.00048515093,2.7518413e-10,0.93003863
616,1.2946112e-20,4.7276644e-17,2.1045412e-17,2.4920613e-27,4.791935e-19,5.3589177e-12,0.9999999,1.541372e-14,7.581715e-34,7.624014e-08,5.5545324e-16,1.5536067e-21,1.6093594e-14,1.190491e-15,1.478501e-16,2.0992193e-15
617,1.1768252e-14,5.3571245e-08,1.8045476e-15,5.2245815e-11,1.8053042e-16,5.6420763e-15,6.541245e-14,6.783669e-06,7.563958e-26,2.1747435e-13,3.4221134e-14,1.4686956e-09,6.065566e-16,0.9999932,1.338133e-16,1.2349122e-14
618,3.5705755e-20,2.8822988e-10,2.3437497e-20,0.9999404,6.985158e-16,1.5775208e-14,6.7056484e-18,1.2525556e-13,4.8386103e-22,2.1621236e-19,4.8926566e-08,8.693052e-09,2.554314e-15,5.9569586e-05,7.346178e-15,1.1023767e-12
619,3.7111732e-14,7.419251e-10,3.4657802e-13,1.034221e-16,4.2439007e-13,2.0583231e-10,5.540741e-13,3.4328204e-05,1.0905883e-26,1.2397321e-18,7.759648e-14,4.4640598e-12,1.8375401e-09,1.0364721e-05,0.9996563,0.00029897038
620,3.3815215e-07,1.0573117e-08,0.017091747,3.4229405e-08,5.1040416e-07,0.00029724164,2.5066084e-08,0.049877312,3.1764521e-18,1.1825219e-07,0.0003140923,0.0005041546,1.07842124e-10,9.3205344e-05,0.20134553,0.73047566
621,3.8174643e-26,1.1880535e-25,1.0,6.7209324e-24,3.256267e-20,2.4167825e-18,9.900701e-24,1.4575702e-21,2.5285245e-21,2.8631413e-20,3.379509e-17,2.9018727e-17,4.3810987e-21,9.497385e-19,4.3760687e-22,9.43257e-20
622,1.2699075e-10,0.00057273824,6.5337015e-13,0.0010619218,4.93146e-07,0.011657221,3.9912557e-08,4.0099522e-07,0.93035156,2.3874234e-06,7.964892e-07,0.055712547,9.1497824e-08,0.00011446597,0.00051919447,6.052766e-06
623,1.0525953e-14,1.4984434e-11,3.3979636e-13,6.5317677e-06,9.3285706e-08,6.145002e-09,4.8013083e-14,2.6017005e-08,1.9277632e-16,6.581436e-11,4.512954e-05,0.9559484,3.0169056e-10,0.043999843,3.85041e-14,5.367632e-13
624,1.0692372e-20,2.9880307e-14,1.7806868e-16,1.0,1.8844562e-17,2.2913321e-20,3.2199603e-22,8.895431e-18,2.9166832e-28,7.830187e-24,3.7050723e-17,3.022931e-17,1.2037843e-16,5.884884e-14,7.0950337e-25,1.1943394e-15
625,1.6422667e-06,2.6017524e-06,6.0316157e-12,9.633372e-07,4.846998e-06,0.00049508194,6.636989e-09,0.013975473,1.984402e-14,2.1826406e-12,0.10536416,0.87753785,5.688785e-06,0.0026079495,1.6085573e-10,3.7200384e-06
626,3.5613375e-08,0.0005986171,0.0012853743,1.8650892e-11,3.923943e-10,0.0014984587,2.2010804e-08,0.39150876,1.4896782e-15,7.6711156e-05,1.7135586e-05,0.0005324708,0.0014234771,0.018694712,3.386209e-09,0.5843641
627,6.372404e-17,1.9318727e-09,1.3943178e-21,2.985775e-13,9.2784446e-17,1.187706e-14,4.5425985e-16,3.9265424e-15,4.3298924e-20,1.92095e-23,1.6852553e-07,0.9999995,6.263587e-18,3.2761474e-07,3.059136e-16,1.4580426e-09
628,1.5406898e-05,2.0932678e-08,0.0005175821,1.826198e-16,1.4086053e-09,0.00010193235,0.00034788676,0.000349313,1.1192143e-17,0.014723081,7.2458184e-10,4.2855608e-10,0.00011684662,6.741822e-07,4.370774e-08,0.98382723
629,1.067342e-12,2.2216986e-07,8.5966056e-10,1.1737909e-06,2.5612692e-07,0.040451966,4.2140869e-10,7.430113e-10,1.838014e-12,8.246494e-08,0.0005531665,0.5521448,2.2093424e-07,0.4067706,2.1201819e-05,5.640237e-05
630,1.235792e-19,0.23972052,2.326933e-12,8.0499655e-17,1.2442892e-13,5.856314e-09,1.2036842e-11,0.00073977443,5.947531e-23,1.4696887e-14,6.070926e-11,1.7721276e-06,1.2907945e-13,0.7595379,3.321153e-15,2.5410442e-12
631,1.2650032e-20,7.3824424e-10,1.5435378e-18,2.3868286e-14,3.3976882e-15,2.0443907e-11,2.1257671e-13,6.031635e-08,2.759547e-26,1.8239483e-12,0.99997747,2.2457893e-05,4.417981e-17,4.124914e-09,1.9361787e-17,1.7961381e-14
632,5.979291e-05,1.0720401e-05,6.150108e-09,0.001203424,4.2470174e-09,2.3398218e-06,6.474452e-11,0.04407321,7.08355e-21,4.4534935e-13,3.1960412e-06,0.040585417,3.7013415e-09,0.9139722,3.5053555e-13,8.970656e-05
633,2.2236546e-19,4.7388343e-16,9.77544e-18,4.163713e-18,7.8345496e-05,1.7919285e-14,1.6589471e-12,2.0865809e-19,2.0969781e-34,0.9999217,3.456371e-11,1.2979697e-15,4.813077e-15,5.490389e-11,3.3662167e-14,1.5017305e-11
634,1.9613864e-11,2.6629203e-07,1.0363928e-19,1.2331843e-14,0.00029469733,5.627908e-08,0.83045715,1.18627284e-07,0.010025013,1.7125858e-06,0.0019606613,1.01186586e-07,0.00071768736,7.914066e-05,0.15632783,0.00013561966
635,2.5689244e-14,9.883393e-17,2.3300228e-19,0.93763155,7.478482e-14,1.2716073e-15,1.4125713e-21,2.86539e-17,2.7759855e-14,4.5392653e-23,1.5637696e-15,0.062368035,3.7691618e-07,2.8625609e-09,3.614943e-18,9.19174e-15
636,1.8667835e-17,3.6012087e-14,1.8960031e-14,1.2412532e-15,1.3566079e-14,5.2088157e-11,1.0990011e-16,0.9999999,5.8989016e-35,9.428632e-16,2.0093836e-08,4.447107e-12,4.014635e-14,5.0914135e-08,2.30246e-12,1.739085e-09
637,2.2430063e-11,6.371499e-11,4.6506446e-15,1.1299538e-07,0.00091510825,0.004169345,1.8087984e-14,6.467995e-12,4.0150342e-20,3.3608092e-05,0.025342302,0.96907365,7.0403803e-06,0.00045561537,3.9538098e-10,3.101884e-06
638,4.9987457e-17,1.8457685e-08,1.0480518e-21,3.7996846e-13,5.0970313e-15,2.9382682e-14,3.4758266e-19,8.9732274e-13,2.1226026e-31,1.1272229e-18,1.2918323e-15,1.0950673e-09,3.6887838e-17,1.0,3.0187317e-20,5.710868e-14
639,1.8238131e-16,2.6522102e-05,4.3829447e-19,0.9331384,2.3696031e-05,1.1385471e-09,3.9950585e-11,2.4053318e-08,0.00038397528,5.9202934e-11,7.224372e-06,0.06593568,6.473469e-05,0.00041978993,9.996461e-12,8.608728e-09
640,7.201218e-13,0.96742535,8.326149e-06,2.027899e-09,1.3421541e-07,8.3038074e-05,5.2085774e-08,0.0017337719,2.3396434e-19,4.6435224e-11,0.0035509812,0.00013722139,7.1544457e-07,0.02705055,4.8102944e-09,9.9310555e-06
641,6.8780874e-09,2.3139654e-12,6.0309646e-17,8.7797105e-12,8.069281e-08,6.2585395e-11,5.5717095e-14,1.9424307e-09,7.863932e-19,3.815322e-13,9.682831e-14,2.2963142e-07,2.9664412e-07,7.696397e-05,6.5667145e-08,0.9999223
642,1.6578103e-12,8.5830393e-13,7.3427784e-17,1.3004718e-07,0.0007035728,0.9833039,7.6788226e-08,2.1780305e-14,0.015671324,1.1985635e-13,6.9086884e-05,7.8555524e-05,0.00016960244,2.815374e-06,3.8070955e-09,8.731475e-07
643,7.676238e-13,3.7773e-10,0.47503492,0.000255811,8.772279e-05,4.4957338e-07,3.6440651e-06,8.8394897e-10,0.52233315,1.2637652e-07,0.00021254692,0.0010679589,2.8143919e-05,0.00094672415,2.1840717e-05,6.9119505e-06
644,2.1543092e-06,9.982678e-12,9.159232e-10,0.9999943,3.1124093e-11,5.6295116e-13,2.0152806e-14,2.492907e-09,1.7105518e-18,4.0574237e-09,9.007425e-08,1.4135153e-06,1.870779e-10,2.088526e-06,1.7491305e-14,1.325473e-10
645,1.4150242e-18,1.0354289e-08,8.327568e-14,9.61454e-11,5.696299e-06,3.6114077e-06,0.9999268,5.478349e-10,1.176663e-12,1.8363507e-14,6.073741e-05,1.1021065e-06,2.0703083e-06,1.8524335e-11,1.1699912e-09,1.5220021e-10
646,3.4562474e-11,0.00018629839,3.2494172e-06,3.0057356e-06,2.5443379e-08,0.00016067461,1.8572129e-10,1.3147921e-07,1.4693283e-24,1.4040827e-12,3.1580853e-07,5.4161857e-09,0.00092485134,0.9987214,1.508536e-10,3.580599e-08
647,4.3341573e-11,3.6566636e-09,7.495533e-13,1.1141036e-12,1.9712962e-07,7.4307415e-08,5.944031e-12,0.06775847,6.117425e-26,0.93070716,1.5115136e-08,2.8255417e-06,0.0011566969,7.76824e-05,9.47969e-09,0.0002968457
648,3.2013667e-23,9.630749e-23,5.3025953e-25,2.5400328e-18,7.0750155e-15,1.9243443e-18,5.57368e-23,3.7466783e-22,1.0,1.4453525e-18,2.1382897e-22,1.0301992e-20,8.134742e-18,4.924644e-18,4.0614773e-22,4.0500342e-19
649,0.011425282,7.513195e-09,0.343075,6.0927033e-07,0.0016133256,6.6754066e-05,8.1220514e-07,7.165683e-05,5.032459e-11,2.5062061e-05,0.0017445605,0.052196752,0.00021955301,0.563661,6.0428265e-06,0.025893684
650,8.959576e-20,5.5804085e-12,5.8955378e-15,9.751323e-17,1.8506896e-14,1.9021843e-11,1.482102e-17,0.0009966464,4.0173824e-25,3.5796377e-12,0.9989812,7.6590796e-11,1.0202245e-11,2.2122767e-05,2.6010013e-17,3.5064235e-10
651,1.4085216e-12,1.3860956e-07,3.2077826e-06,1.2325446e-06,3.8786817e-12,6.69619e-12,3.5735024e-08,6.7834385e-08,1.2131523e-19,1.1061186e-11,8.3050564e-13,4.1626945e-12,0.9999945,5.6849376e-07,3.7978058e-11,1.8841284e-07
652,3.8219667e-26,1.386026e-19,1.0,5.291666e-24,6.0928267e-18,5.1268228e-17,9.952665e-22,6.0583335e-20,1.20565485e-23,2.7140708e-18,2.6264194e-16,6.892854e-14,1.5840858e-21,6.470677e-19,1.3252456e-21,8.642724e-14
653,4.903051e-12,5.972957e-11,0.012011518,1.1314693e-15,5.4024093e-07,0.00020603392,2.6531345e-07,4.3489257e-09,8.3265464e-26,0.00020103862,2.4003404e-09,1.3947865e-12,0.98754406,9.974649e-06,1.2867225e-05,1.3596878e-05
654,2.294474e-09,5.3155422e-06,1.9626052e-09,7.8275585e-15,0.0002244888,0.00017590544,0.9994804,0.00010434662,1.2903128e-13,8.397666e-07,5.1537073e-11,1.4954694e-11,2.7481013e-07,1.0996332e-09,8.337899e-06,1.1073883e-07
655,4.1921965e-05,3.4105742e-08,3.2769714e-12,0.00021422115,0.00053038046,6.668296e-06,4.8401535e-07,0.082903646,2.1171535e-11,3.908817e-05,0.005825559,0.03294266,7.2771305e-05,0.87741303,1.4772519e-09,9.56772e-06
656,5.411731e-10,6.9365757e-07,9.5754004e-08,1.6458901e-16,3.9064985e-10,3.049274e-10,1.7881236e-09,3.0738247e-05,1.950707e-16,6.0303558e-09,9.037308e-11,1.0677904e-05,4.5522487e-08,0.9998078,2.5987685e-09,0.00014990752
657,1.2094953e-13,8.407367e-14,2.9081215e-09,1.9312277e-13,4.3533155e-10,1.3941887e-08,4.6103055e-09,4.994358e-10,8.104869e-28,0.99998796,3.1427503e-09,2.604861e-12,9.092666e-06,2.7553492e-06,1.7673285e-07,1.8713257e-08
658,2.9789728e-16,7.997808e-12,1.8286906e-28,2.9773843e-11,1.3527114e-10,1.8674913e-10,6.6290883e-12,0.9999844,3.1411425e-18,7.178761e-14,3.0979197e-12,1.6205158e-10,3.3836408e-14,1.5568849e-05,2.7691594e-13,3.171428e-08
659,9.008927e-07,2.8203824e-05,1.530898e-14,0.109907486,4.7001413e-11,4.6824965e-07,2.7769158e-09,0.0038051878,1.4721434e-18,1.2737186e-06,9.035028e-08,2.3223981e-07,1.4910567e-07,0.39002025,1.8398884e-08,0.49623567
660,4.7531588e-17,7.286821e-16,1.355402e-17,4.772766e-16,8.0249225e-17,5.345578e-13,5.885231e-20,1.5461803e-05,8.7573185e-24,1.156467e-15,0.9999839,2.0666551e-13,3.0124423e-09,6.222775e-07,1.0756537e-15,1.16203304e-10
661,3.2655912e-13,1.530255e-08,9.815984e-12,1.2104309e-06,7.713091e-09,6.558087e-05,6.73901e-09,0.0036716145,8.4432405e-15,0.9484805,2.7683495e-07,2.685106e-09,0.0043745027,0.043386,8.154326e-09,2.0348585e-05
662,5.9435026e-12,6.462388e-12,2.7733456e-14,1.0,3.2163733e-12,1.1976843e-14,1.3682071e-19,5.9250163e-13,2.3937408e-20,8.057248e-20,4.5835263e-11,6.5501793e-10,1.8778616e-13,1.1794788e-09,9.31376e-19,1.8558655e-11
663,1.7000179e-09,1.13197604e-10,1.6287957e-18,1.1978733e-11,5.6120135e-17,3.328373e-12,4.1463358e-13,1.1326516e-07,3.1355732e-20,8.292004e-11,2.6656322e-09,0.9999999,1.680671e-12,1.9825423e-10,5.7348897e-19,1.2681412e-08
664,1.231656e-13,2.1213694e-07,1.0518374e-08,4.516178e-10,5.6530797e-11,0.00033682177,3.194871e-07,2.4904484e-06,9.965376e-21,2.7680793e-08,4.8291884e-07,4.1941996e-07,0.008587198,0.85937285,6.559815e-07,0.13169864
665,5.544181e-16,1.6057169e-18,3.3336237e-22,1.8906563e-09,9.855222e-16,8.815528e-13,4.5069875e-18,1.518085e-23,6.641124e-09,6.262148e-13,1.11485605e-10,1.0090272e-09,1.0,1.5874958e-12,8.0425324e-14,4.1684113e-17
666,9.75397e-25,2.2427003e-18,7.796006e-23,1.0,1.1077918e-20,3.9415823e-22,6.64628e-32,1.6666073e-11,4.020863e-19,1.73798e-29,1.9588517e-17,6.060849e-14,1.7532752e-22,3.851033e-18,3.098317e-23,6.9374826e-23
667,3.0770742e-14,5.3594114e-13,6.2684437e-12,5.799312e-11,8.321478e-12,2.7964978e-10,4.8035564e-14,5.424346e-09,7.7587885e-21,2.1040203e-11,0.99999344,1.230347e-06,3.8667856e-08,5.275747e-06,9.111208e-13,4.0631953e-10
668,4.4756508e-12,8.474397e-11,3.228955e-14,3.979613e-07,2.9525357e-13,3.941349e-05,1.3578716e-11,1.041922e-05,9.174774e-23,3.5691974e-09,1.0302156e-05,3.4204856e-08,0.0978215,0.9011571,3.0397095e-11,0.0009608574
669,5.3853812e-17,7.7966036e-11,1.0950082e-10,1.0101369e-23,1.1987757e-12,5.50959e-10,1.0,9.734617e-11,3.338963e-33,2.7114925e-08,3.8175692e-17,2.6264366e-18,8.365882e-13,3.4581628e-12,2.0709529e-14,2.0799387e-14
670,4.0426528e-07,2.3293775e-07,0.00020631327,1.5447155e-06,7.6571356e-05,1.3098776e-07,3.816019e-05,0.20382637,1.6141806e-07,3.4078198e-06,0.00042201893,0.0002701632,0.59641343,9.147783e-05,1.4752476e-08,0.19864954
671,5.136417e-16,1.0611937e-08,9.229432e-21,1.1321158e-15,9.877342e-18,2.339389e-11,1.8522052e-11,0.99999607,9.38443e-22,2.0144265e-11,1.3738054e-08,5.679224e-07,7.48107e-13,3.3322835e-06,3.5140875e-20,2.3190297e-10
672,3.759602e-12,6.5400003e-14,8.668199e-20,2.2006275e-09,2.5011572e-05,0.0012840986,0.00028424207,1.115192e-05,0.99558794,0.002672486,1.2917438e-06,4.0178264e-05,2.675533e-07,5.9794118e-05,4.3505954e-09,3.352937e-05
673,1.583048e-14,2.690423e-06,1.7930048e-17,3.577578e-11,1.6828076e-14,9.260352e-10,2.6197718e-13,1.508196e-08,1.4393892e-26,2.4055378e-13,3.8353581e-10,1.5336452e-08,2.7147863e-12,0.99999726,1.01269956e-16,6.3220775e-09
674,1.7913107e-21,5.488667e-13,1.9495294e-21,1.0,7.867428e-18,3.8167973e-17,1.9405986e-26,7.248413e-13,1.205588e-27,1.3423655e-23,3.4604286e-18,2.569112e-10,1.5333785e-18,9.523841e-10,2.7060141e-28,3.0347261e-18
675,7.261392e-17,0.12626624,4.9700277e-05,2.1199562e-09,5.055219e-10,3.0416002e-06,1.7847625e-10,0.049946003,1.6885609e-18,4.15626e-12,0.0004069098,0.02960541,5.5685472e-08,0.66696876,1.4260505e-06,0.12675245
676,3.1355194e-24,4.0899105e-16,7.522424e-20,7.914157e-15,2.5055407e-19,6.006587e-14,2.4721904e-17,6.4125145e-19,1.0,1.594755e-16,2.3255374e-17,1.7918955e-13,1.0269177e-15,8.5897896e-14,1.0568825e-17,3.7055104e-17
677,1.7435427e-10,2.391299e-07,4.4390932e-16,1.5762603e-09,9.36346e-12,1.2321636e-11,4.572815e-15,0.9999988,2.8676307e-27,2.212293e-12,5.8456223e-10,1.0247761e-07,5.689791e-14,8.9324146e-07,2.2216781e-14,3.8781308e-11
678,6.530012e-11,3.1663174e-05,7.0820922e-09,7.850443e-13,2.978882e-11,2.0443076e-06,3.2569479e-12,0.012829654,8.2258835e-26,3.2322493e-12,3.36114e-06,0.98469085,8.995344e-09,0.0024421737,7.177004e-14,2.0376459e-07
679,2.02533e-05,2.2918788e-10,2.1060326e-10,5.5347577e-06,2.807063e-13,4.966986e-10,1.815948e-12,1.0119282e-06,9.899365e-21,1.20542224e-14,2.1092031e-11,7.2507646e-07,3.7333382e-05,0.99508816,3.2034638e-12,0.004847004
680,6.6285357e-23,4.954679e-11,2.205599e-10,7.1641857e-13,4.8024346e-10,1.0427697e-10,2.3910678e-08,8.406767e-13,5.5512245e-25,2.5393269e-17,1.0,1.1439207e-09,5.4298866e-21,9.26821e-13,2.9010525e-10,1.9781736e-09
681,2.3405726e-12,2.6273183e-12,1.8002777e-19,5.1374047e-11,9.406449e-10,3.6573235e-06,1.2056223e-10,1.47927785e-05,1.5370007e-08,1.9881503e-12,2.200869e-06,1.4141231e-06,0.00024951654,0.99966323,6.152171e-05,3.6184188e-06
682,1.935093e-09,0.000108335276,0.0026813864,0.98610306,4.1131056e-08,0.0013068159,1.9150395e-11,3.356416e-05,1.1724316e-12,3.370896e-05,1.8705504e-06,0.008731299,5.3006914e-07,0.00011712942,8.280474e-09,0.00088225305
683,9.729037e-16,5.302191e-16,1.1762125e-15,7.829473e-11,1.3270558e-10,7.615961e-15,4.772767e-16,5.425259e-16,0.9999994,1.10966026e-13,4.549093e-12,1.0130468e-10,8.6167006e-13,5.685312e-07,3.0400765e-11,1.303358e-10
684,5.0320555e-16,2.1916902e-12,2.2699565e-19,4.1273097e-06,0.9999958,8.6403264e-15,9.837786e-13,1.239303e-16,3.1583837e-26,2.8054048e-10,1.4783107e-10,5.8820074e-11,1.51889e-15,1.5215508e-09,1.6567709e-16,1.20002806e-17
685,2.580789e-19,9.199635e-19,7.8809855e-23,1.2423938e-17,0.9999924,8.79756e-12,3.4794754e-11,1.1221695e-17,6.71909e-23,7.5910557e-06,2.7530063e-11,3.3711313e-22,1.9416485e-20,6.803736e-17,1.10754e-17,4.3638753e-18
686,4.9909553e-16,1.0096501e-18,1.2677731e-09,1.0876409e-15,0.97598207,1.985923e-17,1.3960938e-17,5.939459e-19,3.989465e-27,0.02401794,2.9465314e-20,1.4645367e-14,4.5815345e-22,3.355347e-13,1.136076e-12,7.578735e-20
687,3.1697179e-19,2.5645537e-14,6.010932e-21,1.0,7.4565414e-20,2.7736136e-19,1.4958007e-20,5.793315e-18,8.895686e-29,9.7612995e-18,6.633792e-17,1.6775356e-16,2.9598858e-17,8.117385e-14,3.0314902e-23,2.1485063e-18
688,3.3313108e-29,2.991864e-17,5.3731835e-35,6.450464e-28,1.5926292e-21,2.063774e-31,1.5536234e-15,1.8568958e-26,1.0,8.4387145e-33,4.2116498e-23,1.4627596e-16,1.1797933e-25,5.267814e-26,4.6114886e-27,2.3856405e-32
689,0.047992945,6.617109e-10,1.6662681e-06,3.7024637e-14,6.957197e-05,8.192514e-06,0.0007824937,0.12628478,5.189259e-23,5.849411e-06,0.00017437396,5.2848472e-09,0.00015671022,5.118285e-05,9.792427e-06,0.8244624
690,5.971535e-10,8.9460196e-11,7.606224e-09,0.1085281,0.0015858549,0.00015907618,2.0811483e-05,0.018410465,1.6023135e-06,4.6560035e-07,0.0014827369,0.00022193305,0.00023452654,0.8693544,7.982178e-09,2.9748605e-08
691,2.6738143e-21,1.0965036e-19,3.7953352e-26,6.077506e-18,1.0,2.7025761e-15,7.764095e-17,3.4600593e-18,2.3658807e-27,3.7043507e-10,3.401556e-20,2.3048465e-23,4.9689786e-15,1.3380555e-12,1.0489988e-15,2.5099578e-21
692,4.532061e-23,3.2351827e-19,6.249103e-18,6.5867425e-31,2.0133988e-17,8.175442e-16,1.0,6.386884e-18,6.474829e-33,5.3382612e-15,2.7547525e-17,9.056013e-25,7.06791e-18,2.4873029e-20,3.9872292e-19,2.5383377e-18
693,1.0451505e-14,8.969204e-05,1.02095285e-11,8.983274e-06,1.3238693e-12,1.4939928e-08,6.543647e-17,0.061235495,2.2725828e-22,8.728656e-09,2.0411466e-08,4.1381675e-08,4.2314757e-10,0.93866575,2.2582812e-10,3.115911e-08
694,4.956385e-18,0.9319894,7.182106e-15,2.9516649e-08,2.38969e-10,0.00016440309,6.211344e-10,0.000113433845,5.1839457e-21,4.392306e-13,0.00010605169,6.291534e-05,3.5297203e-06,0.058550198,9.4862926e-08,0.009010015
